"","time","slurry_mass"
"1",0,0
"2",1,1933.96443754988
"3",2,3867.92887509975
"4",3,5801.89331264963
"5",4,7735.85775019951
"6",5,9669.82218774938
"7",6,11603.7866252993
"8",7,13537.7510628491
"9",8,15471.715500399
"10",9,17405.6799379489
"11",10,19339.6443754988
"12",11,21273.6088130486
"13",12,23207.5732505985
"14",13,25141.5376881484
"15",14,27075.5021256983
"16",15,29009.4665632481
"17",16,30943.431000798
"18",17,32877.3954383479
"19",18,34811.3598758978
"20",19,36745.3243134477
"21",20,38679.2887509975
"22",21,40613.2531885474
"23",22,42547.2176260973
"24",23,44481.1820636472
"25",24,46415.146501197
"26",25,48349.1109387469
"27",26,50283.0753762968
"28",27,52217.0398138467
"29",28,54151.0042513965
"30",29,219536.522598081
"31",30,221470.48703563
"32",31,223404.45147318
"33",32,225338.41591073
"34",33,227272.38034828
"35",34,229206.34478583
"36",35,231140.30922338
"37",36,233074.27366093
"38",37,235008.23809848
"39",38,236942.20253603
"40",39,238876.166973579
"41",40,240810.131411129
"42",41,242744.095848679
"43",42,244678.060286229
"44",43,246612.024723779
"45",44,248545.989161329
"46",45,250479.953598879
"47",46,252413.918036428
"48",47,254347.882473978
"49",48,256281.846911528
"50",49,258215.811349078
"51",50,260149.775786628
"52",51,262083.740224178
"53",52,264017.704661728
"54",53,265951.669099278
"55",54,267885.633536828
"56",55,269819.597974377
"57",56,271753.562411927
"58",57,273687.526849477
"59",58,455323.045196162
"60",59,457257.009633712
"61",60,409084.372342787
"62",61,411018.336780337
"63",62,412952.301217887
"64",63,414886.265655437
"65",64,416820.230092987
"66",65,418754.194530536
"67",66,420688.158968086
"68",67,422622.123405636
"69",68,424556.087843186
"70",69,426490.052280736
"71",70,428424.016718286
"72",71,430357.981155836
"73",72,432291.945593386
"74",73,434225.910030935
"75",74,436159.874468485
"76",75,438093.838906035
"77",76,440027.803343585
"78",77,441961.767781135
"79",78,443895.732218685
"80",79,445829.696656235
"81",80,447763.661093785
"82",81,449697.625531334
"83",82,451631.589968884
"84",83,453565.554406434
"85",84,455499.518843984
"86",85,457433.483281534
"87",86,459367.447719084
"88",87,461301.412156634
"89",88,463235.376594184
"90",89,651281.079019234
"91",90,653215.043456784
"92",91,409084.372342787
"93",92,411018.336780337
"94",93,412952.301217887
"95",94,414886.265655437
"96",95,416820.230092986
"97",96,418754.194530536
"98",97,420688.158968086
"99",98,422622.123405636
"100",99,424556.087843186
"101",100,426490.052280736
"102",101,428424.016718286
"103",102,430357.981155836
"104",103,432291.945593385
"105",104,434225.910030935
"106",105,436159.874468485
"107",106,438093.838906035
"108",107,440027.803343585
"109",108,441961.767781135
"110",109,443895.732218685
"111",110,445829.696656235
"112",111,447763.661093784
"113",112,449697.625531334
"114",113,451631.589968884
"115",114,453565.554406434
"116",115,455499.518843984
"117",116,457433.483281534
"118",117,459367.447719084
"119",118,640097.505872072
"120",119,642031.470309622
"121",120,643965.434747172
"122",121,409084.372342787
"123",122,411018.336780337
"124",123,412952.301217887
"125",124,414886.265655437
"126",125,416820.230092987
"127",126,418754.194530537
"128",127,420688.158968087
"129",128,422622.123405636
"130",129,424556.087843186
"131",130,426490.052280736
"132",131,428424.016718286
"133",132,430357.981155836
"134",133,432291.945593386
"135",134,434225.910030936
"136",135,436159.874468486
"137",136,438093.838906035
"138",137,440027.803343585
"139",138,441961.767781135
"140",139,443895.732218685
"141",140,445829.696656235
"142",141,447763.661093785
"143",142,449697.625531335
"144",143,451631.589968885
"145",144,453565.554406434
"146",145,455499.518843984
"147",146,457433.483281534
"148",147,639069.001628218
"149",148,641002.966065768
"150",149,642936.930503318
"151",150,644870.894940868
"152",151,646804.859378418
"153",152,617693.094530144
"154",153,619627.058967694
"155",154,621561.023405244
"156",155,623494.987842794
"157",156,625428.952280344
"158",157,627362.916717894
"159",158,629296.881155443
"160",159,631230.845592993
"161",160,633164.810030543
"162",161,635098.774468093
"163",162,637032.738905643
"164",163,638966.703343193
"165",164,640900.667780743
"166",165,642834.632218293
"167",166,644768.596655842
"168",167,646702.561093392
"169",168,648636.525530942
"170",169,650570.489968492
"171",170,652504.454406042
"172",171,654438.418843592
"173",172,656372.383281142
"174",173,658306.347718692
"175",174,660240.312156241
"176",175,662174.276593791
"177",176,664108.241031341
"178",177,666042.205468891
"179",178,854087.907893941
"180",179,856021.872331491
"181",180,857955.836769041
"182",181,859889.801206591
"183",182,861823.765644141
"184",183,832712.000795867
"185",184,834645.965233417
"186",185,836579.929670966
"187",186,838513.894108516
"188",187,840447.858546066
"189",188,842381.822983616
"190",189,844315.787421166
"191",190,846249.751858716
"192",191,848183.716296266
"193",192,850117.680733816
"194",193,852051.645171365
"195",194,853985.609608915
"196",195,855919.574046465
"197",196,857853.538484015
"198",197,859787.502921565
"199",198,861721.467359115
"200",199,863655.431796665
"201",200,865589.396234215
"202",201,867523.360671764
"203",202,869457.325109314
"204",203,871391.289546864
"205",204,873325.253984414
"206",205,875259.218421964
"207",206,877193.182859514
"208",207,1057923.2410125
"209",208,1059857.20545005
"210",209,1061791.1698876
"211",210,1063725.13432515
"212",211,1065659.0987627
"213",212,1067593.06320025
"214",213,976389.83978033
"215",214,978323.80421788
"216",215,980257.76865543
"217",216,982191.73309298
"218",217,984125.69753053
"219",218,986059.66196808
"220",219,987993.62640563
"221",220,989927.59084318
"222",221,991861.555280729
"223",222,993795.519718279
"224",223,995729.484155829
"225",224,997663.448593379
"226",225,999597.413030929
"227",226,1001531.37746848
"228",227,1003465.34190603
"229",228,1005399.30634358
"230",229,1007333.27078113
"231",230,1009267.23521868
"232",231,1011201.19965623
"233",232,1013135.16409378
"234",233,1015069.12853133
"235",234,1017003.09296888
"236",235,1018937.05740643
"237",236,1200572.57575311
"238",237,1202506.54019066
"239",238,1204440.50462821
"240",239,1206374.46906576
"241",240,1208308.43350331
"242",241,1210242.39794086
"243",242,1212176.36237841
"244",243,1214110.32681596
"245",244,1122907.10339604
"246",245,1124841.06783359
"247",246,1126775.03227114
"248",247,1128708.99670869
"249",248,1130642.96114624
"250",249,1132576.92558379
"251",250,1134510.89002134
"252",251,1136444.85445889
"253",252,1138378.81889644
"254",253,1140312.78333399
"255",254,1142246.74777154
"256",255,1144180.71220909
"257",256,1146114.67664664
"258",257,1148048.64108419
"259",258,1149982.60552174
"260",259,1151916.56995929
"261",260,1153850.53439684
"262",261,1155784.49883439
"263",262,1157718.46327194
"264",263,1159652.42770949
"265",264,1161586.39214704
"266",265,1163520.35658459
"267",266,1165454.32102214
"268",267,1353500.02344719
"269",268,1355433.98788474
"270",269,1357367.95232229
"271",270,1359301.91675984
"272",271,1361235.88119739
"273",272,1363169.84563494
"274",273,1365103.81007249
"275",274,1335992.04522421
"276",275,1337926.00966176
"277",276,1339859.97409931
"278",277,1341793.93853686
"279",278,1343727.90297441
"280",279,1345661.86741196
"281",280,1347595.83184951
"282",281,1349529.79628706
"283",282,1351463.76072461
"284",283,1353397.72516216
"285",284,1355331.68959971
"286",285,1357265.65403726
"287",286,1359199.61847481
"288",287,1361133.58291236
"289",288,1363067.54734991
"290",289,1365001.51178746
"291",290,1366935.47622501
"292",291,1368869.44066256
"293",292,1370803.40510011
"294",293,1372737.36953766
"295",294,1374671.33397521
"296",295,1376605.29841276
"297",296,1557335.35656575
"298",297,1559269.3210033
"299",298,1561203.28544085
"300",299,1563137.2498784
"301",300,1565071.21431595
"302",301,1567005.1787535
"303",302,1568939.14319105
"304",303,1570873.1076286
"305",304,1572807.07206615
"306",305,1574741.0365037
"307",306,1576675.00094125
"308",307,1578608.9653788
"309",308,1580542.92981635
"310",309,1582476.8942539
"311",310,1584410.85869145
"312",311,1586344.823129
"313",312,1588278.78756655
"314",313,1590212.7520041
"315",314,1592146.71644165
"316",315,1594080.6808792
"317",316,1596014.64531675
"318",317,1597948.6097543
"319",318,1599882.57419185
"320",319,1601816.5386294
"321",320,1603750.50306695
"322",321,1605684.4675045
"323",322,1607618.43194204
"324",323,1609552.39637959
"325",324,1611486.36081714
"326",325,1793121.87916383
"327",326,1795055.84360138
"328",327,1796989.80803893
"329",328,1798923.77247648
"330",329,1800857.73691403
"331",330,1802791.70135158
"332",331,1804725.66578913
"333",332,1806659.63022668
"334",333,1808593.59466423
"335",334,1810527.55910178
"336",335,1812461.52353933
"337",336,1814395.48797688
"338",337,1816329.45241443
"339",338,1818263.41685198
"340",339,1820197.38128953
"341",340,1822131.34572708
"342",341,1824065.31016463
"343",342,1825999.27460218
"344",343,1827933.23903973
"345",344,1829867.20347728
"346",345,1831801.16791483
"347",346,1833735.13235238
"348",347,1835669.09678993
"349",348,1837603.06122748
"350",349,1839537.02566503
"351",350,1841470.99010258
"352",351,1843404.95454013
"353",352,1845338.91897768
"354",353,1847272.88341523
"355",354,1849206.84785278
"356",355,1851140.81229033
"357",356,2039186.51471537
"358",357,2041120.47915292
"359",358,2043054.44359047
"360",359,2044988.40802802
"361",360,2046922.37246557
"362",361,2048856.33690312
"363",362,2050790.30134067
"364",363,2052724.26577822
"365",364,2054658.23021577
"366",365,2056592.19465332
"367",366,2058526.15909087
"368",367,2060460.12352842
"369",368,2062394.08796597
"370",369,2064328.05240352
"371",370,2066262.01684107
"372",371,2068195.98127862
"373",372,2070129.94571617
"374",373,2072063.91015372
"375",374,2073997.87459127
"376",375,2075931.83902882
"377",376,2077865.80346637
"378",377,2079799.76790392
"379",378,2081733.73234147
"380",379,2083667.69677902
"381",380,2085601.66121657
"382",381,2087535.62565412
"383",382,2089469.59009167
"384",383,2091403.55452922
"385",384,2093337.51896677
"386",385,2274067.57711976
"387",386,2276001.54155731
"388",387,2277935.50599486
"389",388,2279869.47043241
"390",389,2281803.43486996
"391",390,2283737.39930751
"392",391,2285671.36374506
"393",392,2287605.32818261
"394",393,2289539.29262016
"395",394,2291473.25705771
"396",395,2293407.22149526
"397",396,2295341.18593281
"398",397,2235183.69179871
"399",398,2237117.65623626
"400",399,2239051.62067381
"401",400,2240985.58511136
"402",401,2242919.54954891
"403",402,2244853.51398646
"404",403,2246787.47842401
"405",404,2248721.44286156
"406",405,2250655.40729911
"407",406,2252589.37173666
"408",407,2254523.33617421
"409",408,2256457.30061176
"410",409,2258391.26504931
"411",410,2260325.22948686
"412",411,2262259.19392441
"413",412,2264193.15836196
"414",413,2266127.12279951
"415",414,2447762.64114619
"416",415,2449696.60558374
"417",416,2451630.57002129
"418",417,2453564.53445884
"419",418,2455498.49889639
"420",419,2457432.46333394
"421",420,2459366.42777149
"422",421,2461300.39220904
"423",422,2463234.35664659
"424",423,2465168.32108414
"425",424,2467102.28552169
"426",425,1817075.93495695
"427",426,1819009.89939449
"428",427,1820943.86383204
"429",428,1822877.82826959
"430",429,1824811.79270714
"431",430,1826745.75714469
"432",431,1828679.72158224
"433",432,1830613.68601979
"434",433,1832547.65045734
"435",434,1834481.61489489
"436",435,1836415.57933244
"437",436,1838349.54376999
"438",437,1840283.50820754
"439",438,1842217.47264509
"440",439,1844151.43708264
"441",440,1846085.40152019
"442",441,1848019.36595774
"443",442,1849953.33039529
"444",443,1851887.29483284
"445",444,1853821.25927039
"446",445,2041866.96169544
"447",446,2043800.92613299
"448",447,2045734.89057054
"449",448,2047668.85500809
"450",449,2049602.81944564
"451",450,2051536.78388319
"452",451,2053470.74832074
"453",452,2055404.71275829
"454",453,2057338.67719584
"455",454,2059272.64163339
"456",455,2061206.60607094
"457",456,409084.372342787
"458",457,411018.336780337
"459",458,412952.301217887
"460",459,414886.265655437
"461",460,416820.230092986
"462",461,418754.194530536
"463",462,420688.158968086
"464",463,422622.123405636
"465",464,424556.087843186
"466",465,426490.052280736
"467",466,428424.016718286
"468",467,430357.981155836
"469",468,432291.945593385
"470",469,434225.910030935
"471",470,436159.874468485
"472",471,438093.838906035
"473",472,440027.803343585
"474",473,441961.767781135
"475",474,622691.825934123
"476",475,624625.790371673
"477",476,626559.754809223
"478",477,628493.719246773
"479",478,630427.683684323
"480",479,632361.648121873
"481",480,634295.612559423
"482",481,636229.576996973
"483",482,638163.541434523
"484",483,640097.505872073
"485",484,642031.470309622
"486",485,643965.434747173
"487",486,409084.372342787
"488",487,411018.336780337
"489",488,412952.301217887
"490",489,414886.265655436
"491",490,416820.230092986
"492",491,418754.194530536
"493",492,420688.158968086
"494",493,422622.123405636
"495",494,424556.087843186
"496",495,426490.052280736
"497",496,428424.016718286
"498",497,430357.981155835
"499",498,432291.945593385
"500",499,434225.910030935
"501",500,436159.874468485
"502",501,438093.838906035
"503",502,440027.803343585
"504",503,621663.321690269
"505",504,623597.286127819
"506",505,625531.250565369
"507",506,627465.215002919
"508",507,629399.179440468
"509",508,631333.143878018
"510",509,633267.108315568
"511",510,635201.072753118
"512",511,637135.037190668
"513",512,639069.001628218
"514",513,641002.966065768
"515",514,642936.930503318
"516",515,644870.894940868
"517",516,646804.859378417
"518",517,617693.094530143
"519",518,619627.058967693
"520",519,621561.023405243
"521",520,623494.987842793
"522",521,625428.952280343
"523",522,627362.916717893
"524",523,629296.881155442
"525",524,631230.845592992
"526",525,633164.810030542
"527",526,635098.774468092
"528",527,637032.738905642
"529",528,638966.703343192
"530",529,640900.667780742
"531",530,642834.632218292
"532",531,644768.596655842
"533",532,646702.561093392
"534",533,648636.525530941
"535",534,836682.22795599
"536",535,838616.19239354
"537",536,840550.15683109
"538",537,842484.12126864
"539",538,844418.08570619
"540",539,846352.05014374
"541",540,848286.01458129
"542",541,850219.97901884
"543",542,852153.943456389
"544",543,854087.907893939
"545",544,856021.872331489
"546",545,857955.836769039
"547",546,859889.801206588
"548",547,861823.765644138
"549",548,832712.000795865
"550",549,834645.965233414
"551",550,836579.929670964
"552",551,838513.894108514
"553",552,840447.858546064
"554",553,842381.822983614
"555",554,844315.787421164
"556",555,846249.751858714
"557",556,848183.716296264
"558",557,850117.680733814
"559",558,852051.645171364
"560",559,853985.609608913
"561",560,855919.574046463
"562",561,857853.538484013
"563",562,859787.502921563
"564",563,1040517.56107455
"565",564,1042451.5255121
"566",565,1044385.48994965
"567",566,1046319.4543872
"568",567,1048253.41882475
"569",568,1050187.3832623
"570",569,1052121.34769985
"571",570,1054055.3121374
"572",571,1055989.27657495
"573",572,1057923.2410125
"574",573,1059857.20545005
"575",574,1061791.1698876
"576",575,1063725.13432515
"577",576,1065659.0987627
"578",577,1067593.06320025
"579",578,976389.839780328
"580",579,978323.804217878
"581",580,980257.768655428
"582",581,982191.733092978
"583",582,984125.697530528
"584",583,986059.661968078
"585",584,987993.626405627
"586",585,989927.590843176
"587",586,991861.555280726
"588",587,993795.519718276
"589",588,995729.484155826
"590",589,997663.448593376
"591",590,999597.413030926
"592",591,1001531.37746848
"593",592,1183166.89581516
"594",593,1185100.86025271
"595",594,1187034.82469026
"596",595,1188968.78912781
"597",596,1190902.75356536
"598",597,1192836.71800291
"599",598,1194770.68244046
"600",599,1196704.64687801
"601",600,1198638.61131556
