time,slurry_mass,wash_water
13.4826041666667,2430.384,0
13.6131643518519,662.832,0
20.4884930555556,1325.664,0
20.6134606481481,441.888,0
27.4948587962963,1325.664,0
27.6198217592593,607.596,0
34.4930625,1601.844,0
34.6180277777778,607.596,0
41.4927453703704,1712.316,0
41.6177060185185,607.596,0
48.490787037037,1822.788,0
48.6157430555556,607.596,0
55.488712962963,1988.496,0
55.6136805555556,718.068,0
62.4950810185185,1988.496,0
62.6200486111111,662.832,0
69.4931180555556,1988.496,0
69.6180810185185,718.068,0
76.4136651234568,2043.732,0
76.5386072530864,883.776,3500
89.2953339134836,1104.72,0
90.4909444444444,1601.844,0
90.6159027777778,828.54,0
97.4888263888889,1601.844,0
97.6137916666667,552.36,0
104.495060185185,1546.608,0
104.620023148148,441.888,0
111.491087962963,1060.5312,0
111.616053240741,441.888,0
118.488956018519,1657.08,0
118.613916666667,441.888,0
125.486837962963,1767.552,0
125.611803240741,662.832,0
132.493048611111,1878.024,0
132.618018518519,662.832,0
139.490939814815,1878.024,0
139.615895833333,883.776,0
146.493571759259,1988.496,0
146.618534722222,662.832,0
153.533111111111,1878.024,0
153.6580625,773.304,0
160.44768287037,1988.496,0
160.530981481481,662.832,3500
174.536516203704,1657.08,0
174.661516203704,662.832,0
181.534696759259,1546.608,0
181.659650462963,662.832,0
188.532872685185,1546.608,0
188.65781712963,662.832,0
195.531094907407,1546.608,0
195.656064814815,662.832,0
202.528638888889,1657.08,0
202.653604166667,662.832,0
208.533087962963,1767.552,0
208.65806712963,662.832,0
215.535111111111,1767.552,0
215.660085648148,773.304,0
223.532625,1988.496,0
223.657601851852,662.832,0
230.531208333333,1767.552,0
230.65618287037,883.776,0
237.529791666667,2098.968,0
237.654768518519,552.36,0
244.453393518519,1988.496,0
244.536708333333,773.304,3500
279.531824074074,1767.552,0
279.656789351852,939.012,0
286.529842592593,1712.316,0
286.65480787037,883.776,0
293.536180555556,1767.552,0
293.661148148148,939.012,0
300.534199074074,1822.788,0
300.659166666667,828.54,0
307.49055787037,1933.26,0
307.615525462963,773.304,0
314.488071759259,1933.26,0
314.613050925926,718.068,0
321.490592592593,1933.26,0
321.615569444444,939.012,0
328.487416666667,2098.968,0
328.612386574074,828.54,0
335.494386574074,2264.676,0
335.619365740741,872.7288,0
342.493037037037,2540.856,0
342.618011574074,773.304,0
349.40837037037,2485.62,0
349.4916875,994.248,0
