time,temp_C
7.01429255750869,18.5721875
7.86718236576591,18.3382608695652
8.86690065676582,18.2264130434783
9.86661729487469,18.2970652173913
10.8663334634159,18.4016304347826
11.8660532847725,18.2708695652174
12.8662228948604,18.1369732441472
13.8647525564236,18.0907608695652
14.8652020566626,18.7903260869565
15.8649142663044,19.5725
16.8646334055455,19.7503260869565
17.8646187737981,20.0208695652174
18.8699523012279,20.228152173913
19.8682786865942,21.5552508361204
20.8657867793881,22.0552173913043
21.8655120040761,22.3546739130435
22.8652368264392,21.6116304347826
23.8649618565696,21.2555434782609
24.8644944892311,21.6015217391304
25.8644074467844,21.2598913043478
26.8705223976785,21.9477424749164
27.8720468407181,22.7377173913043
28.8700707209894,23.5975
29.8708597479494,24.0923913043478
30.8852973813657,23.4114583333333
31.8652357636373,21.7584782608696
32.8848369984568,20.5633333333333
33.8709549332394,20.5203010033445
34.8682367653608,19.8894565217391
35.8679584531627,19.3121739130435
36.8676806102179,20.1435869565217
37.8674015900513,20.5604347826087
38.8671279585598,19.6319565217391
39.8682766832729,19.2946739130435
40.8704766484592,19.390652173913
41.8699666160301,19.1759782608696
42.8696898248163,19.1975
43.8694135258152,19.461847826087
44.8691358341511,19.618152173913
45.868860724449,19.7703260869565
46.8685868173183,20.2327173913044
47.8683131368028,20.3361594202899
48.8680360773953,20.2776086956522
49.8677611907458,20.8989130434783
50.8674553289805,21.7178260869565
51.8671135501585,22.3345652173913
52.8668340933223,21.3484782608696
53.866557520632,20.7622826086957
54.8665431991107,20.6776086956522
55.8660066357186,20.3592391304348
56.8657306639367,20.8377173913044
57.865455018116,21.0217391304348
58.8651820933348,21.995
59.8649052122962,21.6451086956522
60.8646263005108,21.7715217391304
61.8646268881752,21.1354347826087
62.8721764392529,20.6135869565217
63.87198912383,20.9446739130435
64.8717108531477,21.8439130434783
65.8714362707578,22.4272826086957
66.8711618413472,21.496847826087
67.8708856915509,21.1953260869565
68.8830926890432,21.3814583333333
69.6388095100309,21.7133333333333
84.101500673587,21.3925
84.8699773841334,21.3327173913043
85.869679756567,20.9973913043478
86.8693824850921,20.715652173913
87.8690831688431,19.9483695652174
88.8687851500226,19.5357608695652
89.8687348225918,19.8015217391304
90.8681879849789,19.4559782608696
91.8678899707503,19.1076086956522
92.867594268443,19.2035869565217
93.8672956912364,19.0052173913044
94.8669964219757,18.6642391304348
95.8666971316425,18.483152173913
96.8666646938589,18.5297826086957
97.8661072500881,18.353152173913
98.8658137697514,18.3165217391304
99.8655189404061,17.994347826087
100.865223481091,17.6511956521739
101.864772337334,17.6680434782609
102.864637962145,18.1767391304348
103.864981878843,18.468768115942
104.872239565972,17.5941304347826
105.871945815846,17.294347826087
106.870894809216,17.743152173913
107.869523928329,17.9653260869565
108.869224499358,19.1060869565217
109.868929820916,19.6135869565217
110.868877668991,19.403115942029
111.868334964334,17.7407608695652
112.868033037125,17.4910869565217
113.867732143846,18.1384782608696
114.867430417296,18.2308695652174
115.867127846279,18.2976086956522
116.866829744678,18.1773913043478
117.866791268939,18.559347826087
118.866235013587,18.8710869565217
119.865938468951,18.0591304347826
120.865640163798,18.5279347826087
121.865342912012,19.54
122.865047905847,19.6827173913043
123.864750430128,19.2572826086957
124.864728186667,19.5130434782609
125.869447483079,19.1846739130435
126.872047125415,19.5328260869565
127.871749375629,20.0665217391304
128.871453342957,20.4264130434783
129.871152918302,19.7048913043478
130.87085504095,19.653152173913
131.870557696193,19.2738043478261
132.870493250897,18.8826086956522
133.869685500201,18.3684782608696
134.879407648534,18.549375
135.869368602493,18.5951086956522
136.869073407055,18.8336956521739
137.868775678404,19.1910869565217
138.868722194957,19.1442028985507
139.868178968209,18.054347826087
140.885316068673,18.4597916666667
141.871814392361,18.9804347826087
142.871972565733,19.03
143.871674437588,19.0873913043478
144.871372411244,19.3129347826087
145.870823747621,19.9911594202899
146.870774722474,19.9969565217391
147.870473828628,19.5866304347826
148.870179293793,19.905652173913
149.886575381155,20.3432954545455
150.867775780181,20.2270652173913
151.867477478487,20.1686956521739
152.867419882155,20.033115942029
153.866879260329,19.539347826087
154.866583385102,19.3104347826087
155.866286043428,19.7944565217391
156.865990032143,20.1722826086957
157.86568935267,20.9914130434783
158.865395323068,20.5904347826087
159.865352566151,20.45
160.614827471942,19.9786363636364
168.346496219908,17.06
168.863612212409,17.2463043478261
169.863352368471,17.524347826087
170.863088948646,17.804347826087
171.862833493232,17.8536956521739
172.862569806323,18.0154347826087
173.869273608732,18.0455072463768
174.870251479783,17.4780434782609
175.869995760115,16.7169565217391
176.86973497226,17.1617391304348
177.869476350078,17.0213043478261
178.869216143695,16.8313043478261
179.868955577886,17.1102173913044
180.868928934453,16.9478260869565
181.868438301379,16.5623913043478
182.868181602569,15.9045652173913
183.867929412742,15.88
184.867669245232,16.1584782608696
185.86741885813,16.0647826086957
186.867162475091,16.2810869565217
187.867154936411,16.0669565217391
188.866661501233,15.7869565217391
189.866413077131,15.4384782608696
190.866161264153,15.9160869565217
191.865904963454,16.0386956521739
192.865649109425,16.765652173913
193.865419486149,16.3402173913043
194.865430388669,16.4326086956522
195.864919126912,15.7830434782609
196.864667142021,15.3469565217391
197.864418415107,15.8834782608696
198.864164850669,16.0941304347826
199.863911052234,16.4515217391304
200.863657508429,17.4010869565217
201.863039350754,17.0689855072464
202.862994409282,16.3439130434783
203.869894048095,16.2402173913044
204.867782495094,16.4610869565217
205.867531327433,17.4186956521739
206.867280519827,17.5286956521739
207.865887253056,17.7075362318841
208.869167025337,17.5419565217391
209.87009006957,16.1486956521739
210.869888367364,16.380652173913
211.869691353789,16.7165217391304
212.869490671925,17.0186956521739
213.869287359035,17.8784782608696
214.869311660994,17.5672463768116
215.868881316614,17.4695652173913
216.868676549039,17.1963043478261
217.868478177964,17.8452173913044
218.868275382825,17.9019565217391
219.868068770884,17.8502173913043
220.867434147293,18.0889130434783
221.866829977607,18.4128260869565
222.86687952496,17.3160869565217
223.866436684468,17.225
224.866237251786,17.6902173913043
225.866038494427,18.9069565217391
226.865841938154,18.9089130434783
227.865642119502,18.9847826086957
228.865442534848,19.0260869565217
229.865499220374,18.4920289855072
230.86504125541,18.235652173913
231.864844881429,17.7910869565217
232.86464335428,18.3384782608696
233.864443500214,19.2967391304348
234.864249160251,19.3321739130435
235.864050299605,18.9086956521739
236.864118315949,19.4946376811594
237.863651347751,18.3967391304348
238.863451316299,18.850652173913
239.863250230664,19.1691304347826
240.863052820237,19.5578260869565
241.862855978638,19.4189130434783
242.862658478135,18.5408695652174
243.863626439851,17.9914492753623
244.615519781145,17.6990909090909
273.115510474669,17.8056818181818
273.867293682128,17.4636956521739
274.867014486589,17.4707608695652
275.866736309443,17.5883695652174
276.866456432417,17.7785869565217
277.866178860017,17.561847826087
278.866153159494,17.4667391304348
279.865622452194,17.1059782608696
280.865344738011,16.5585869565217
281.865064060927,16.7872826086957
282.864786208296,16.7023913043478
283.86450879919,16.5730434782609
284.86423195193,16.5439130434783
285.864218939668,16.5547826086957
286.863672486853,16.5817391304348
287.863392159383,16.5261956521739
288.863113753397,16.3952173913043
289.862833359752,16.4940217391304
290.862553060902,16.6682608695652
291.870014390621,16.7009782608696
292.870407105841,16.4618115942029
293.869910151721,16.0629347826087
294.869631852103,15.953152173913
295.869352176429,16.0028260869565
296.869072193098,16.1145652173913
297.868795024406,16.1476086956522
298.868517038924,16.4097826086957
299.868474256697,16.5503623188406
300.867960515298,16.1159782608696
301.867682725946,16.296847826087
302.867403709994,16.6284782608696
303.886689335069,16.5243181818182
304.868647492829,17.1590217391304
305.868370270292,17.6861956521739
306.868343763358,17.4836231884058
307.867817352619,16.9509782608696
308.867540775148,17.1363043478261
309.867273102355,16.6629347826087
310.867002943778,17.0395652173913
311.866727793503,17.1323913043478
312.864090263562,16.7652173913043
313.865838001208,17.0694202898551
314.867360585623,16.5947826086957
315.868973126195,16.9245652173913
316.868441805052,16.5157608695652
317.868658901407,16.8630434782609
318.868465570149,17.1785869565217
319.868273445111,16.984347826087
320.868324932111,17.1600724637681
321.867083693639,16.3696739130435
322.865801927901,16.533152173913
323.865420603299,16.8186956521739
324.86548321017,17.3995652173913
325.865318402966,17.7825
326.865130766594,18.3398913043478
327.865214717831,18.4870289855072
328.864788990728,17.4508695652174
329.864560559518,17.5545652173913
330.864371687865,17.781847826087
331.869024245421,17.8479347826087
332.872184843184,17.7351086956522
333.871994432493,17.8391304347826
334.872028080259,17.9558695652174
335.871617751988,17.6823913043478
336.871428460019,17.9998913043478
337.871241300385,18.5327173913044
338.871048854922,18.324347826087
339.870858961227,18.5741304347826
340.870669120937,18.6735869565217
341.870710881917,19.1061594202899
342.870287327962,18.8734782608696
343.870100689664,18.8
344.869910577005,18.9747826086957
345.86972065123,19.661847826087
346.869532229519,20.7854347826087
347.869339088039,20.4338043478261
348.869390858586,20.7004347826087
349.5913125,20.3905
